id,season_code,flag_holiday,flag_working,category_weather,feature_temp,feature_feel_temp,feature_humidity,feature_wind,Year,Hour,Day_of_Week,Month
14590,3,0,1,1,0.8,0.697,0.33,0.4179,2011,16,5,6
14591,3,0,0,1,0.54,0.5152,0.6,0.0,2012,23,6,9
14592,1,0,1,3,0.34,0.303,0.93,0.4179,2011,22,1,2
14593,2,0,1,1,0.62,0.6212,0.57,0.2537,2012,8,4,5
14594,3,0,1,1,0.74,0.6515,0.33,0.1642,2011,14,2,8
14595,2,0,1,1,0.56,0.5303,0.24,0.1642,2012,17,5,4
14596,3,0,1,1,0.78,0.697,0.4,0.194,2012,12,1,8
14597,1,1,0,2,0.32,0.303,0.57,0.2985,2011,8,1,2
14598,2,0,1,1,0.5,0.4848,0.29,0.2836,2012,17,1,4
14599,1,0,1,2,0.32,0.3485,0.42,0.0,2011,16,2,1
14600,3,0,1,2,0.52,0.5,0.52,0.1642,2011,18,5,9
14601,4,0,1,3,0.62,0.6061,0.69,0.194,2012,22,3,9
14602,1,0,1,1,0.5,0.4848,,0.0896,2012,19,4,2
14603,3,0,1,1,0.74,0.6667,,0.1642,2012,19,2,8
14604,4,0,1,1,0.26,0.2727,0.75,0.1045,2012,4,5,12
14605,3,0,1,1,0.8,0.7727,0.59,0.4627,2012,15,2,9
14606,1,0,1,1,0.18,0.1667,0.43,0.2537,2011,3,4,2
14607,3,0,1,1,0.76,0.6818,0.4,0.194,2012,15,3,8
14608,2,0,1,2,0.54,0.5152,0.94,0.0896,2011,11,3,5
14609,1,0,1,2,0.32,0.3485,1.0,0.0,2011,1,5,2
14610,3,0,1,1,0.76,0.7121,,0.5224,2011,17,5,8
14611,1,0,1,1,0.24,0.2121,0.38,0.3582,2011,16,4,1
14612,1,0,1,1,0.2,0.1515,0.8,0.5224,2011,4,1,3
14613,1,0,1,2,0.3,0.3333,0.56,0.0,2012,22,4,2
14614,3,0,0,2,0.82,0.803,0.59,0.1343,2011,19,6,7
14615,3,0,1,1,0.7,0.6667,0.84,0.1045,2012,3,4,9
14616,1,0,0,2,0.26,0.2576,0.56,0.1642,2011,9,6,2
14617,4,0,1,1,0.44,0.4394,0.33,0.5224,2012,22,5,11
14618,2,0,1,1,0.54,0.5152,0.77,0.2836,2011,20,4,5
14619,3,0,1,1,0.78,0.7121,0.49,0.1343,2012,12,2,8
14620,1,0,1,2,0.38,0.3939,0.25,0.1045,2011,13,2,3
14621,1,0,0,1,0.3,0.2879,0.39,0.2836,2011,14,6,1
14622,1,0,0,1,0.32,0.3182,0.49,0.194,2012,19,0,1
14623,4,0,1,1,0.34,0.3182,0.66,0.2537,2011,0,5,10
14624,3,0,0,3,0.58,0.5455,0.78,0.0896,2011,23,0,9
14625,3,0,1,2,0.74,0.697,0.7,0.194,2012,3,5,7
14626,4,0,1,1,0.38,0.3939,0.82,0.1045,2011,6,2,10
14627,2,0,1,2,0.76,0.6818,0.48,0.3284,2012,19,1,6
14628,2,0,1,1,0.7,0.6515,,0.3881,2011,16,3,4
14629,3,0,1,1,0.72,0.6515,0.39,0.0896,2012,22,3,6
14630,1,0,1,1,0.38,0.3939,0.27,0.1642,2011,16,2,3
14631,2,0,0,1,0.42,0.4242,0.82,0.0,2011,4,0,5
14632,1,0,1,2,0.3,0.303,0.56,0.1642,2012,14,3,2
14633,1,0,0,1,0.38,0.3939,0.4,0.2836,2012,0,0,1
14634,4,0,0,2,0.36,0.3485,0.62,0.1343,2011,4,0,11
14635,1,0,0,2,0.1,0.0606,0.58,0.5821,2012,2,0,2
14636,1,0,0,3,0.22,0.2727,1.0,0.0,2011,15,6,2
14637,1,0,0,1,0.14,0.1212,0.39,0.2985,2011,18,6,1
14638,1,0,0,1,0.3,0.3182,0.42,0.0896,2011,18,6,12
14639,2,0,1,1,0.74,0.6818,0.55,,2012,17,4,5
14640,2,0,0,1,0.62,0.5909,0.78,0.1045,2012,9,6,5
14641,3,0,0,1,0.68,0.6364,0.79,0.0,2012,6,6,9
14642,3,0,1,1,0.8,0.7727,0.59,0.2239,2011,16,2,6
14643,4,0,1,1,0.66,0.6212,0.65,0.194,2012,21,3,9
14644,3,0,1,1,0.8,0.7121,0.36,0.2239,2011,13,5,6
14645,3,0,0,1,0.54,0.5152,0.77,0.2836,2012,2,0,9
14646,1,0,1,2,0.24,0.2576,0.93,0.0896,2011,9,3,2
14647,4,0,1,3,0.56,0.5303,0.88,0.194,2011,6,5,10
14648,1,0,1,1,0.28,0.2727,0.7,0.2537,2011,8,5,3
14649,3,0,1,1,0.82,0.7879,0.56,0.2985,2011,11,1,7
14650,4,0,1,2,0.34,0.303,0.42,0.3582,2011,12,5,12
14651,4,0,1,2,0.4,0.4091,0.66,0.3284,2012,2,2,12
14652,3,0,1,1,0.66,0.6212,0.69,0.2985,2011,0,4,7
14653,3,0,1,1,0.7,0.6667,0.79,0.0896,2011,13,5,9
14654,1,0,0,3,0.28,0.2727,,0.1642,2012,18,6,2
14655,4,0,0,1,0.24,0.2424,0.87,0.1343,2012,6,6,12
14656,3,0,0,1,0.72,0.6667,,0.1045,2011,10,0,6
14657,4,0,0,1,0.36,0.3485,0.87,0.1343,2011,8,0,10
14658,1,0,1,1,0.28,0.2727,0.48,0.2239,2011,17,2,1
14659,1,0,0,1,0.24,0.2273,0.65,0.2537,2011,4,6,3
14660,3,0,1,2,0.72,0.697,0.74,0.2537,2012,10,2,9
14661,4,0,0,2,0.44,0.4394,0.72,0.1045,2012,18,0,12
14662,2,0,0,1,0.46,0.4545,0.82,,2011,11,0,5
14663,3,0,1,1,0.74,0.6818,0.58,0.2239,2011,12,3,9
14664,4,0,1,1,0.42,0.4242,0.77,0.1642,2012,2,1,12
14665,4,1,0,1,0.28,0.2576,0.45,0.3284,2011,6,5,11
14666,1,0,1,3,0.36,0.3485,0.81,0.2239,2012,17,5,3
14667,4,0,1,1,0.36,0.3333,0.62,0.4179,2011,0,3,11
14668,1,0,1,1,0.32,0.303,0.49,0.3284,2011,18,5,3
14669,3,0,1,1,0.7,0.6515,0.61,0.1045,2012,7,5,6
14670,2,0,0,1,0.46,0.4545,0.72,0.2836,2012,2,0,4
14671,3,0,1,1,0.7,0.6515,0.61,0.0896,2012,10,3,8
14672,3,0,1,1,0.74,0.6515,0.3,0.3881,2011,14,1,8
14673,4,0,1,1,0.24,0.2879,0.87,0.0,2011,2,1,10
14674,2,0,0,1,0.64,0.6061,0.69,0.1343,2012,2,0,6
14675,4,0,1,1,0.46,0.4545,0.59,0.4478,2011,10,4,10
14676,2,0,0,3,0.36,0.3485,0.81,0.1343,2012,0,0,4
14677,2,0,0,1,0.5,0.4848,0.88,0.194,2011,1,0,4
14678,1,1,0,1,0.36,0.3788,0.29,0.1045,2012,16,1,2
14679,1,0,0,3,0.22,0.2273,0.93,0.1343,2012,6,6,2
14680,3,0,1,1,0.5,0.4848,0.82,0.0,2012,5,5,9
14681,1,0,1,1,0.14,0.1212,0.5,0.2836,2011,1,4,1
14682,2,0,1,1,0.52,0.5,0.72,0.1045,2012,7,5,6
14683,2,1,0,1,0.64,0.6061,0.65,0.2537,2012,11,1,4
14684,3,0,1,2,0.7,0.6515,0.65,0.1642,2011,0,2,7
14685,3,0,1,2,0.72,0.697,0.79,0.194,2012,3,5,8
14686,1,0,0,3,0.2,0.197,0.8,0.194,2012,14,6,1
14687,3,0,1,1,0.38,0.3939,0.71,0.2239,2011,6,5,9
14688,2,0,0,1,0.74,0.697,0.7,0.2836,2011,17,0,5
14689,1,0,1,1,0.62,0.6212,0.38,,2012,17,4,3
14690,3,0,1,2,0.72,0.697,0.74,0.1343,2012,4,1,8
14691,2,0,1,1,0.44,0.4394,0.82,0.1343,2011,23,5,5
14692,3,0,0,1,0.86,0.7879,0.41,0.1045,2012,13,0,7
14693,1,0,1,1,0.6,0.6212,0.35,0.2836,2012,15,3,2
14694,3,0,1,1,0.56,0.5303,0.49,0.3284,2012,8,2,6
14695,3,0,1,1,0.7,0.6515,,0.0,2011,22,4,8
14696,1,0,1,1,0.18,0.2121,0.55,0.1045,2011,23,1,1
14697,3,0,0,3,0.62,0.5758,0.83,0.2836,2012,0,6,7
14698,4,0,1,1,0.74,0.6667,0.45,0.2836,2012,16,3,9
14699,3,0,1,2,0.66,0.6061,0.83,0.2239,2011,7,5,6
14700,4,0,1,1,0.36,0.3485,0.5,0.194,2011,18,1,12
14701,2,0,1,1,0.42,0.4242,0.94,0.1642,2011,6,3,4
14702,2,0,1,1,0.46,0.4545,0.36,0.2985,2012,13,1,4
14703,4,0,1,3,0.32,0.3182,0.7,0.1642,2011,21,5,10
14704,1,0,1,1,0.32,0.3333,,0.0896,2011,20,2,3
14705,4,0,1,2,0.38,0.3939,0.87,0.1045,2012,8,1,12
14706,3,0,0,2,0.72,0.697,0.79,0.4478,2011,18,6,8
14707,2,0,1,1,0.54,0.5152,0.28,0.4179,2011,16,3,4
14708,3,0,1,1,0.72,0.7121,0.84,0.0,2011,17,4,8
14709,3,0,0,1,0.86,0.8182,0.5,0.1045,2012,9,0,7
14710,3,0,1,1,0.7,0.6364,0.42,0.2537,2011,10,4,7
14711,3,0,0,3,0.68,0.6364,0.65,0.0896,2011,3,0,7
14712,4,0,1,2,0.36,0.3788,0.81,0.0,2012,5,3,10
14713,1,0,0,2,0.16,0.1818,0.93,0.1045,2012,23,0,1
14714,1,0,0,3,0.24,0.2424,0.93,,2012,21,6,2
14715,2,0,0,2,0.52,0.5,0.59,0.1343,2012,3,0,4
14716,3,0,1,1,0.76,0.7424,0.75,,2011,19,2,7
14717,1,0,1,1,0.34,0.3485,0.49,0.1045,2012,22,3,2
14718,1,0,0,2,0.32,0.3333,0.66,0.0896,2011,2,6,12
14719,4,0,1,2,0.24,0.2576,0.6,0.1045,2012,20,4,12
14720,2,0,0,2,0.7,0.6364,0.45,0.1642,2011,18,6,5
14721,3,0,0,1,0.66,0.6212,0.61,0.1343,2011,21,0,8
14722,3,0,1,1,0.68,0.6364,0.74,0.194,2011,22,4,8
14723,4,0,0,1,0.38,0.3939,0.4,0.1642,2012,17,6,11
14724,3,0,1,1,0.76,0.7121,0.62,0.194,2011,18,3,7
14725,4,0,1,2,0.64,0.5909,0.78,0.1343,2012,10,5,9
14726,2,0,1,2,0.52,0.5,0.83,0.1642,2011,0,5,5
14727,4,0,1,3,0.54,0.5152,1.0,0.1343,2011,15,3,10
14728,4,0,0,1,0.38,0.3939,0.76,0.1343,2011,17,0,12
14729,1,0,1,2,0.32,0.3182,0.57,0.194,2012,7,5,12
14730,4,0,0,1,0.36,0.3636,0.71,0.1045,2012,23,6,11
14731,1,0,0,1,0.34,0.3485,0.49,0.1045,2011,16,0,2
14732,2,0,1,1,0.42,0.4242,0.47,0.2985,2012,11,4,4
14733,1,0,1,2,0.26,0.2273,,0.3284,2012,17,5,12
14734,2,0,0,2,0.66,0.6212,0.36,0.194,2012,17,6,5
14735,2,0,1,2,0.5,0.4848,0.94,0.1343,2012,8,5,3
14736,3,0,1,2,0.6,0.5606,0.83,0.0,2012,22,1,8
14737,1,0,1,1,0.24,0.2273,,0.194,2011,17,3,1
14738,4,0,1,1,0.4,0.4091,0.66,0.194,2011,6,4,10
14739,4,0,0,1,0.44,0.4394,0.54,0.2239,2012,1,0,10
14740,4,0,1,1,0.24,0.2879,0.93,0.0,2011,7,1,10
14741,3,0,1,1,0.76,0.7273,0.66,0.2239,2011,22,1,7
14742,3,0,0,1,0.66,0.5909,0.89,0.2537,2012,0,6,9
14743,1,0,1,2,0.24,0.2879,0.93,0.0,2012,22,1,12
14744,2,0,1,2,0.44,0.4394,0.77,,2011,12,1,3
14745,3,0,0,1,0.8,0.7424,0.49,0.194,2011,14,6,8
14746,1,0,1,1,0.4,0.4091,0.66,0.2985,2011,9,5,12
14747,2,0,0,2,0.6,0.6061,,0.0896,2012,12,0,5
14748,3,0,1,1,0.74,0.6667,0.51,0.194,2011,16,4,9
14749,4,0,0,2,0.24,0.2576,0.87,0.1045,2012,4,6,12
14750,4,0,1,1,0.66,0.6212,0.61,0.1642,2011,12,4,9
14751,4,0,1,2,0.28,0.3182,0.93,0.0,2011,7,1,11
14752,2,0,0,1,0.64,0.6212,0.57,0.2239,2011,22,6,6
14753,4,0,1,1,0.6,0.6061,,0.0,2012,14,1,9
14754,4,0,1,2,0.66,0.5909,0.89,0.1045,2011,11,2,9
14755,3,0,1,1,0.9,0.8485,,0.2985,2011,16,2,7
14756,1,0,1,1,0.46,0.4545,0.77,0.2537,2012,9,4,3
14757,2,0,0,1,0.52,0.5,0.36,0.194,2011,20,0,4
14758,4,0,1,1,0.4,0.4091,0.43,0.2836,2012,12,5,11
14759,2,0,0,1,0.22,0.2273,0.44,0.1343,2011,8,6,3
14760,1,0,1,2,0.4,0.4091,0.82,0.2537,2012,0,5,1
14761,3,0,1,1,0.76,0.6818,0.4,0.0896,2012,11,1,8
14762,1,1,0,2,0.24,0.2121,0.87,0.3582,2011,19,1,2
14763,4,0,1,2,0.28,0.2727,0.75,0.1642,2012,6,5,12
14764,2,0,1,1,0.44,0.4394,0.41,0.194,2012,20,4,4
14765,2,0,0,1,0.56,0.5303,0.83,,2011,19,0,5
14766,4,0,0,1,0.6,0.6212,0.53,0.2537,2012,12,6,10
14767,3,0,0,1,0.74,0.6818,0.62,0.2537,2011,21,0,7
14768,2,0,1,1,0.5,0.4848,0.25,0.2836,2011,18,4,4
14769,1,0,0,1,0.42,0.4242,0.54,0.2239,2011,20,6,12
14770,4,0,0,1,0.26,0.2576,0.6,0.194,2012,1,6,11
14771,1,0,0,1,0.28,0.2879,0.61,0.1045,2011,13,0,1
14772,1,0,1,2,0.3,0.2879,0.7,0.194,2011,20,5,3
14773,3,0,1,1,0.88,0.7727,0.32,0.2239,2012,15,4,8
14774,2,0,1,2,0.66,0.5909,0.94,0.1343,2011,2,2,5
14775,2,0,1,1,0.5,0.4848,0.27,0.4925,2012,10,1,4
14776,3,0,1,1,0.8,0.7576,0.55,0.2239,2012,22,2,7
14777,3,0,1,1,0.74,0.7121,0.79,0.1642,2011,21,3,6
14778,1,0,1,1,0.14,0.1364,0.69,0.194,2011,10,5,2
14779,1,0,1,1,0.4,0.4091,0.71,0.1343,2012,16,2,1
14780,4,0,1,2,0.46,0.4545,,0.2537,2011,17,5,10
14781,3,0,1,1,0.92,0.8333,0.33,0.2239,2012,13,4,7
14782,1,0,0,1,0.34,0.3333,0.61,0.194,2011,15,0,12
14783,2,0,1,1,0.84,0.7879,0.49,,2011,9,4,6
14784,1,1,0,1,0.38,0.3939,0.46,0.2985,2012,14,2,12
14785,1,0,1,1,0.48,0.4697,0.23,0.4179,2012,16,5,3
14786,3,0,1,1,0.8,0.803,0.66,0.0,2011,9,1,7
14787,4,0,1,1,0.3,0.3182,0.75,0.0896,2012,21,5,11
14788,1,0,0,2,0.36,0.3485,0.93,0.1343,2012,7,6,3
14789,3,0,0,1,0.56,0.5303,0.83,0.3284,2012,5,6,9
14790,2,0,1,3,0.76,0.697,0.52,0.0,2011,21,4,6
14791,2,0,1,1,0.6,0.6061,0.64,0.3284,2012,4,4,5
14792,1,0,0,3,0.34,0.3333,0.71,0.1642,2011,16,0,1
14793,1,0,1,1,0.28,0.2727,0.52,0.2537,2012,0,2,1
14794,1,0,1,2,0.28,0.303,0.56,0.0896,2012,12,1,12
14795,4,0,1,1,0.32,0.3485,0.61,0.0,2012,22,1,11
14796,2,0,1,1,0.54,0.5152,0.88,0.2537,2011,5,2,4
14797,3,0,1,1,0.66,0.6061,0.83,0.2537,2012,4,5,8
14798,2,0,1,2,0.54,0.5152,0.42,0.3582,2011,16,5,4
14799,1,0,1,1,0.54,0.5152,0.73,0.2836,2012,11,2,3
14800,4,0,1,1,0.26,0.2727,0.48,0.1343,2012,23,3,11
14801,4,0,0,1,0.26,0.303,0.81,0.0,2011,5,0,12
14802,4,0,1,2,0.4,0.4091,0.87,0.0,2011,1,4,11
14803,1,0,1,1,0.18,0.197,0.64,0.1343,2011,7,2,3
14804,4,0,0,1,0.32,0.3333,0.57,0.1045,2012,23,6,11
14805,4,0,0,2,0.42,0.4242,0.82,0.194,2012,20,0,12
14806,1,0,1,1,0.5,0.4848,0.72,0.1642,2012,9,1,3
14807,1,0,0,1,0.22,0.2727,0.8,0.0,2012,9,6,1
14808,2,0,0,1,0.54,0.5152,0.88,0.1642,2011,0,0,5
14809,1,0,0,1,0.64,0.6212,0.5,0.0,2012,16,6,3
14810,3,0,1,1,0.9,0.7879,0.27,0.0,2011,16,1,8
14811,3,0,0,1,0.76,0.7121,0.62,0.1343,2011,5,6,7
14812,3,0,1,1,0.64,0.5758,0.83,0.1045,2012,3,3,8
14813,2,0,1,1,0.82,0.7424,,0.2239,2011,10,3,6
14814,1,1,0,1,0.28,0.2727,0.45,0.2239,2012,12,1,2
14815,2,0,0,1,0.56,0.5303,0.73,0.1642,2012,22,0,5
14816,3,0,0,1,0.86,0.7879,0.44,0.2985,2012,10,0,7
14817,3,0,0,2,0.56,0.5303,0.64,0.194,2011,17,0,9
14818,3,0,1,2,0.66,0.5909,0.89,0.1642,2012,4,5,7
14819,3,0,0,1,0.7,0.6515,0.61,0.6119,2011,10,0,8
14820,1,0,1,2,0.36,0.3636,0.81,0.1045,2012,11,5,2
14821,2,0,1,1,0.56,0.5303,0.64,0.194,2011,20,1,3
14822,3,0,0,1,0.74,0.6818,0.58,0.1642,2011,21,6,7
14823,2,0,0,1,0.66,0.6212,0.36,0.1343,2011,11,6,6
14824,2,0,1,1,0.62,0.6212,0.5,0.2836,2012,23,3,6
14825,3,0,1,2,0.62,0.5455,0.94,0.1343,2011,5,5,9
14826,3,0,1,1,0.82,0.7879,0.56,0.2537,2011,13,1,7
14827,2,0,1,2,0.34,0.3636,,0.0,2011,6,5,4
14828,1,0,1,1,0.06,0.0606,0.41,0.194,2011,0,1,1
14829,3,0,1,1,0.76,0.6667,0.37,0.0,2012,16,2,8
14830,3,0,0,1,0.62,0.5758,0.83,0.3582,2012,22,6,8
14831,4,0,0,1,0.52,0.5,0.77,0.1045,2011,20,6,10
14832,3,0,1,1,0.72,0.6515,0.42,0.1045,2012,15,4,9
14833,4,1,0,1,0.3,0.3182,0.61,0.0896,2011,4,4,11
14834,1,0,1,1,0.44,0.4394,0.72,0.2836,2011,0,5,2
14835,3,0,1,2,0.76,0.7273,0.7,0.1642,2012,10,3,9
14836,3,0,1,1,0.96,0.8636,0.3,0.2537,2011,15,5,7
14837,4,0,1,1,0.64,0.6061,0.69,0.2239,2012,12,5,10
14838,3,0,1,1,0.74,0.6818,0.62,0.1343,2011,9,5,6
14839,2,1,0,1,0.62,0.5455,0.94,0.1642,2011,4,1,5
14840,4,0,1,1,0.42,0.4242,0.44,0.1045,2011,14,5,12
14841,2,0,1,2,0.72,0.6818,0.62,0.4478,2011,15,1,5
14842,3,0,1,1,0.7,0.6515,0.61,0.1343,2012,20,3,8
14843,2,0,1,3,0.52,0.5,0.72,0.2985,2012,2,2,6
14844,2,0,0,1,0.32,0.303,0.33,0.2239,2011,13,6,3
14845,2,0,1,1,0.6,0.6061,0.64,0.2836,2012,7,4,5
14846,1,0,1,1,0.1,0.1364,0.54,0.0896,2011,2,5,2
14847,1,0,1,1,0.32,0.2879,,0.3582,2012,8,3,2
14848,3,0,1,1,0.72,0.6515,0.28,0.3582,2012,18,2,6
14849,3,0,0,2,0.64,0.5758,0.89,0.194,2011,7,0,7
14850,4,0,1,2,0.5,0.4848,0.51,0.2537,2011,8,1,10
14851,1,0,1,1,0.46,0.4545,0.63,0.5522,2012,16,2,1
14852,3,0,1,3,0.62,0.5909,0.73,0.1045,2012,19,2,8
14853,1,0,0,2,0.04,0.0758,0.57,0.1045,2011,6,0,1
14854,4,0,1,1,0.24,0.2121,0.52,0.3881,2011,9,4,12
14855,1,0,0,1,0.14,0.0758,0.43,0.6418,2012,21,6,2
14856,4,0,1,1,0.24,0.2273,0.6,0.2239,2012,7,4,12
14857,2,0,1,1,0.66,0.6212,0.74,0.1045,2012,22,5,5
14858,3,0,1,1,0.72,0.697,0.74,0.1045,2012,22,2,8
14859,3,0,1,1,0.78,0.7424,0.59,0.2985,2011,9,1,7
14860,3,0,1,1,0.7,0.6515,0.65,0.0896,2011,7,2,7
14861,2,0,1,1,0.58,0.5455,0.78,0.2239,2012,22,2,5
14862,4,0,1,1,0.58,0.5455,0.83,0.0,2012,5,4,9
14863,1,0,1,1,0.24,0.2121,0.65,0.2836,2011,8,3,3
14864,4,0,0,1,0.44,0.4394,0.88,0.0,2011,6,0,10
14865,1,0,1,2,0.2,0.2576,0.86,0.0,2011,15,5,1
14866,1,0,0,1,0.24,0.2121,0.41,0.2985,2012,14,6,1
14867,2,0,1,1,0.62,0.5758,0.83,0.1045,2012,6,1,6
14868,3,0,1,1,0.66,0.6212,0.36,0.2836,2012,14,1,9
14869,1,0,1,1,0.2,0.2273,0.75,0.1045,2012,9,2,2
14870,1,0,1,1,0.16,0.1515,0.47,0.2537,2011,19,4,1
14871,2,0,1,1,0.56,0.5303,0.68,0.2239,2011,23,2,6
14872,2,0,1,3,0.36,0.3485,1.0,0.2239,2011,7,3,4
14873,2,0,0,1,0.22,0.2273,0.55,0.1343,2011,9,0,3
14874,2,0,0,1,0.72,0.6818,0.62,0.194,2011,10,6,6
14875,2,0,1,1,0.54,0.5152,1.0,0.0896,2011,1,1,4
14876,1,0,1,1,0.22,0.2273,0.55,0.194,2011,16,4,1
14877,2,0,1,1,0.64,0.6212,,0.1045,2011,17,3,5
14878,1,0,1,1,0.2,0.197,0.51,0.194,2012,12,4,1
14879,1,0,1,1,0.3,0.303,0.65,0.1642,2011,23,4,12
14880,4,0,1,1,0.2,0.2576,0.69,0.0,2011,1,1,12
14881,4,0,1,2,0.62,0.5455,0.94,0.0,2011,3,2,9
14882,1,0,1,1,0.32,0.3485,0.7,0.0,2011,21,1,2
14883,2,0,1,2,0.76,0.697,0.55,0.2985,2011,12,5,5
14884,2,0,0,1,0.72,0.6515,0.39,0.2537,2012,15,6,4
14885,4,0,0,2,0.4,0.4091,0.62,0.3284,2012,16,0,11
14886,4,0,0,1,0.22,0.2273,0.75,,2011,7,6,11
14887,2,0,1,1,0.56,0.5303,0.73,0.1343,2012,12,4,5
14888,3,0,1,1,0.56,0.5303,0.94,0.0,2011,20,2,9
14889,1,0,1,1,0.16,0.1818,0.74,0.1045,2011,6,2,1
14890,1,0,0,2,0.42,0.4242,0.94,0.0896,2012,5,6,3
14891,2,0,1,1,0.74,0.6818,0.58,0.194,2011,13,5,5
14892,3,0,1,1,0.74,0.6818,0.62,0.1642,2011,22,4,7
14893,4,0,1,1,0.3,0.2727,0.56,0.2985,2011,22,3,11
14894,2,0,1,2,0.52,0.5,0.72,0.2537,2012,9,2,6
14895,2,0,1,1,0.6,0.6212,0.31,0.0896,2011,15,4,4
14896,3,0,1,2,0.74,0.697,0.7,0.1343,2012,10,2,8
14897,4,0,0,1,0.4,0.4091,0.4,0.1642,2012,12,6,11
14898,3,0,1,2,0.66,0.6061,0.78,0.1343,2011,0,2,6
14899,2,0,0,1,0.72,0.697,0.74,0.2836,2011,18,0,5
14900,1,0,1,2,0.26,0.303,1.0,0.0,2012,9,5,2
14901,4,0,0,1,0.34,0.3333,0.53,0.1642,2012,0,6,11
14902,3,0,1,1,0.7,0.6515,0.54,0.194,2011,18,1,9
14903,1,0,1,1,0.2,0.197,0.55,0.194,2011,3,4,12
14904,4,0,1,1,0.62,0.6212,0.43,0.3582,2011,14,5,10
14905,2,0,1,1,0.36,0.3333,0.5,0.3582,2011,13,5,4
14906,1,0,0,1,0.24,0.2273,0.52,0.194,2011,0,6,2
14907,2,0,1,1,0.32,0.3333,0.22,0.1045,2011,20,1,3
14908,1,0,0,2,0.56,0.5303,0.43,0.2239,2011,2,6,3
14909,4,0,1,2,0.64,0.6212,0.38,0.194,2011,13,2,10
14910,2,0,1,1,0.66,0.6212,,0.2239,2012,23,4,5
14911,3,0,0,1,0.54,0.5152,0.64,0.0,2012,1,0,9
14912,3,0,1,1,0.48,0.4697,0.82,0.0896,2012,5,1,9
14913,2,0,1,3,0.34,0.3333,0.87,0.194,2011,13,5,4
14914,4,1,0,3,0.42,0.4242,0.58,0.194,2012,16,1,10
14915,4,0,1,2,0.28,0.2727,0.52,0.2239,2012,0,4,12
14916,4,0,0,1,0.3,0.3182,0.7,0.1045,2011,0,0,12
14917,3,1,0,2,0.74,0.697,0.7,0.2836,2012,11,1,9
14918,2,0,1,1,0.36,0.3333,0.53,0.2985,2011,2,5,4
14919,3,0,1,1,0.66,0.6212,0.5,0.2239,2011,9,2,8
14920,1,0,0,1,0.26,0.2879,0.56,0.0896,2011,2,0,1
14921,1,0,1,1,0.48,0.4697,0.33,0.3582,2012,20,1,2
14922,1,0,1,3,0.24,0.2273,0.87,0.2239,2012,16,1,12
14923,2,0,1,1,0.72,0.6515,0.42,0.0,2012,13,3,5
14924,2,0,1,1,0.5,0.4848,0.27,0.2836,2012,15,5,4
14925,3,0,1,3,0.64,0.5758,0.83,0.3881,2012,20,5,7
14926,4,0,1,2,0.32,0.303,0.45,0.2239,2011,16,5,12
14927,1,0,0,1,0.32,0.2879,0.31,0.5224,2011,17,6,2
14928,2,0,1,1,0.58,0.5455,0.64,0.0896,2011,19,5,5
14929,3,0,0,2,0.62,0.6061,0.65,0.1642,2012,4,0,8
14930,2,0,1,1,0.86,0.803,0.47,0.1343,2011,12,2,5
14931,2,0,1,2,0.6,0.5909,0.73,0.3284,2011,12,1,4
14932,3,0,0,1,0.7,0.6515,0.61,0.2239,2011,12,6,9
14933,3,0,0,1,0.6,0.5909,0.73,0.0,2012,1,6,9
14934,1,0,1,2,0.22,0.2424,0.93,0.1045,2011,21,2,1
14935,3,0,1,2,0.74,0.6818,0.58,0.1045,2011,11,3,8
14936,1,0,0,2,0.46,0.4545,0.94,0.194,2011,3,0,1
14937,4,0,1,1,0.44,0.4394,0.88,0.0,2011,4,3,10
14938,4,0,0,2,0.22,0.2273,0.51,0.194,2012,8,0,11
14939,1,0,0,2,0.3,0.303,0.33,0.1642,2011,11,0,2
14940,1,0,1,1,0.26,0.303,0.93,0.0,2012,0,3,1
14941,4,0,1,2,0.58,0.5455,0.56,0.2239,2012,14,2,12
14942,2,0,1,1,0.42,0.4242,0.35,0.194,2012,23,4,4
14943,2,0,0,1,0.52,0.5,0.94,0.2239,2011,8,0,4
14944,4,0,0,2,0.34,0.303,,0.2985,2012,9,6,11
14945,3,0,0,1,0.66,0.5909,0.89,0.2836,2011,6,0,8
14946,2,0,1,1,0.54,0.5152,0.45,0.2537,2011,7,5,6
14947,1,0,0,1,0.22,0.2121,0.51,0.2836,2012,21,6,12
14948,4,0,1,1,0.56,0.5303,,0.0896,2011,12,1,10
14949,2,0,1,1,0.66,0.6212,0.74,0.0896,2011,20,2,5
14950,4,0,1,2,0.3,0.303,0.49,0.1642,2011,22,5,12
14951,3,0,1,1,0.62,0.5758,0.83,0.1045,2012,0,3,8
14952,2,0,1,1,0.46,0.4545,0.88,0.2239,2011,1,4,5
14953,3,0,0,1,0.8,0.7273,0.46,0.2537,2011,12,6,7
14954,4,0,1,1,0.58,0.5455,0.64,0.1343,2012,20,2,10
14955,1,0,1,1,0.26,0.2576,0.6,,2012,4,5,2
14956,4,0,1,2,0.46,0.4545,0.77,0.0,2012,20,1,12
14957,1,0,1,3,0.46,0.4545,0.94,0.3881,2012,2,5,12
14958,1,0,0,1,0.32,0.303,0.26,0.2537,2012,14,0,1
14959,4,0,1,2,0.34,0.3333,0.61,0.1343,2012,11,4,11
14960,2,0,1,1,0.6,0.6212,0.55,,2011,18,4,5
14961,2,0,1,1,0.44,0.4394,0.38,0.4179,2012,10,5,4
